avg_temperature,humidity,wind_speed,precipitation,storm_events_7d,weather_risk_score
14.10305192485852,61.2158251926015,18.00366063348901,21.378771903335945,0,49.93804194042179
21.86291533356503,84.17066252263652,5.326482059652757,46.690281245292816,1,53.16899621665284
33.75740667331966,71.30853915700763,17.26233812014955,48.92341157926581,1,69.61692080125876
44.96750366901821,46.28628281407995,7.597566678894468,33.776908192851465,2,47.54206067758342
37.19607570280488,52.515902594056854,9.479151871510904,5.356066018290928,1,32.39994133522319
43.31493990620806,21.700903815718988,5.592063072603176,30.557597110577433,2,38.00707392733728
-8.07729296345174,63.458163119831326,23.85046304187263,9.787961589028077,1,58.361307981289244
44.77174552544121,85.45796957316227,22.861671035609263,42.94188495893274,2,82.85504294751271
12.083967528946992,29.285924483968174,9.724017822403594,44.95472450678824,1,47.920573883793146
40.54274894604486,74.05609711089535,8.3205094290561,37.933655267915945,2,56.258811199721194
24.725382507238912,20.636329193225844,21.682362353669753,46.59105392724342,0,59.94633633277151
34.995012882505044,31.774003540503415,15.875163647633872,47.422255572946106,1,58.87867396602455
11.631933975903564,95.22789888036381,7.754920578663185,21.501169989069858,1,46.42854563860247
-4.193466187240907,93.33051422676107,17.877746406719456,3.048858021150375,2,57.00715146600659
-1.9391856004738663,96.61826968771942,1.044623825053606,36.99432938833285,1,44.38775436929072
41.17050577277288,85.74232748286117,4.967663094960484,4.8206097279294475,1,32.01026500297768
37.87835480255454,22.47167143424983,20.360750359289444,34.670365983922615,3,67.37064281774543
43.912557587534856,71.41044045336662,1.6502506671792982,27.34425023702187,3,45.42958920995321
-2.2759785259420644,86.91590812256023,10.143631881126153,22.932181077033814,0,44.06471998471818
8.857249792869773,38.10753810923471,21.675180091496674,26.559728986311292,0,53.4141422522476
24.968278768221268,44.29850409270499,6.257756195850356,0.7209293238004122,0,18.60679977421674
29.242066260854536,46.35586477895379,21.143747727061246,3.937199504961464,0,42.95539429886336
1.9803122826136175,42.18620845006242,19.008453424202642,29.46002443189981,1,56.67993404226635
21.00657821155994,76.11066044040825,8.888826504886477,35.09290503690204,1,51.101824363862384
13.47155293075432,65.86480694367104,14.303033990143433,34.409813484425214,2,61.832419116161965
22.62907098149355,90.23407795001448,9.917936209295739,4.913920737259852,1,40.380680272576434
38.742620595824654,34.90142316096863,6.083641483994617,31.090935351779713,0,31.651214534075507
-2.3187623869711036,23.010247047732697,13.478741570247774,3.8907038840354624,4,46.76551370693593
24.942162084893923,31.99190892383813,9.213954621226318,7.554825204533566,0,23.996726318873886
42.52741667754831,50.185958453040804,23.242603442886963,14.465822756524283,1,57.134008233200746
14.038816393534837,91.0550356636474,2.4461057250518308,36.457861990364,1,45.10909671548923
-4.594121448015274,77.95038728697494,20.76129378440802,29.221589065641496,0,61.34281266682777
30.71244184438431,93.56002244023888,3.962232534362417,16.351370649175546,1,37.83103861417918
19.55211387617127,54.51252229688674,0.04325977767158651,12.822880663183572,1,22.378834457476515
0.8864490110381382,24.892418085632507,23.874143674501834,14.248326334273887,0,47.91386229601619
30.127794759104113,27.776481674481612,24.36590507910006,1.9754406371095767,1,48.0918742721012
9.796337403817155,48.60033891630687,15.96369087244275,38.163422671361715,2,62.74731542760636
21.975660833313988,33.35539775348992,7.631069218772449,27.397348811650062,0,31.81635778468169
-6.714707944252414,51.24797959341709,8.515491155432537,7.4527042021147185,1,31.749184752889583
25.307779984975994,33.22057008277266,3.0337318670006717,17.48051419625623,0,19.934968915183653
8.16142361921806,58.81142235549368,17.265296051855916,45.32580623401623,0,60.32313166589073
-1.3287805005939468,79.5972965866643,3.4213394884879373,38.020650552281296,3,55.06179382620542
-0.9917624315787723,20.803307685444334,24.95071101348416,14.527481354526605,1,53.85046873457841
29.269610224912633,27.054883274953426,8.160152513297325,0.9528463386007491,1,23.127628594237045
21.821094165764926,80.81560706253164,0.4850382643723061,9.858849042144769,0,21.820103330137172
11.035153581909,36.323659874993794,5.9410021207874415,34.27221456382688,2,43.31234243809336
23.666401850817955,60.01867847322994,3.446528538587579,42.2722576287809,1,43.30965731691781
29.667897517591868,97.17060212245003,5.701496103294909,19.778058468600257,1,42.8753938137325
6.6465595987735355,36.55554416164001,8.2408264234232,37.86399872883879,1,43.604347831882194
6.237439357728601,90.28607801678105,21.189186283660238,37.52175901833939,1,73.60187453801626
12.164166693969843,53.51088413528562,4.285343677123718,3.614119821069006,3,33.93725225327721
-6.027579650085254,90.02734111763205,22.54324044427297,2.52158070373778,0,53.08111924180476
-0.002282965926950098,67.34758786431378,9.678355663606,25.878196534000864,0,40.926149335272186
2.821392091752301,49.67564215277362,3.0444219429434205,25.19775704660661,0,27.100639868273163
22.81131497263374,39.011535972439844,14.813509883715255,10.198464774991105,1,40.121804407556404
9.713724945516095,68.89545176733746,24.77458192355319,41.54230895621879,2,81.71211771690668
24.536654422473255,27.336220904618056,7.9665034815427855,19.5066482767892,0,27.17032354163239
13.284407304063635,46.71304002653214,4.995004242296044,3.400263877220444,1,23.53524630736072
24.757183555485355,54.92911976380317,13.170608523697638,1.3932369159274816,0,31.43835519627083
9.847929544089386,20.78229802067005,5.170077646404092,15.29193926001669,1,24.557545703748495
17.967482243391018,47.37265212325905,19.41145673104584,6.026630261626825,3,56.605030652033975
20.85609653644605,20.04607755873506,14.662139799782375,6.034392399537708,1,34.01962141118943
28.49235400204948,45.04959232696031,18.58937218539469,34.13738706686649,1,58.962670276917336
11.98142719004941,39.06517933560941,24.506618294079693,49.767526973149025,1,74.45672679481594
3.373986334092832,88.31424217828628,15.150129821870204,28.762975292805663,2,64.76953081486539
-7.33265659421015,30.30773706831493,7.7255337490656775,19.4696920360557,0,27.38469405528935
24.146704661256656,68.31253669219393,17.2248902511453,17.765940621441267,1,53.38281302587737
34.139728388924944,57.38508859987548,12.01773414232337,49.88700428856319,2,64.44712107774174
28.373357947725644,58.59923913597803,21.06311004764078,29.823383489339676,1,63.22620464332662
41.83902420768575,99.3163429260285,18.155735270741406,24.769848112008507,1,64.48179554732206
12.795574492255358,48.9612834429053,18.477157708548425,41.9190490175794,0,58.467517760193395
0.6180697017984578,69.7364775214852,22.13202142220333,14.066546986244349,1,59.1786011307242
-8.058519877358114,85.62180753004506,16.277240736752958,38.13283239779468,1,65.60663881003579
23.494391721445737,83.69169913180644,5.36691200207591,26.792110971249418,0,38.184763315099865
5.276466908967336,52.269363589291295,2.0711505546169766,21.8315476044597,3,39.47637235201358
31.793750771914866,94.85326770545765,7.172456793926033,9.393657283849628,0,34.4261673739054
44.97063195898599,54.097067004058786,13.390212682313049,6.6533954145143905,1,39.231430131538524
0.9104784428891097,33.22342830398142,9.344915227677259,36.261752991823634,1,43.792934998223984
30.733183313953994,84.22148742295816,7.596608487686679,41.2792931825524,0,48.87885680739785
28.063935251356035,85.17893367630249,3.2100530486093155,37.1932695060253,2,50.447501061187126
15.390227062299815,93.25691973383384,5.0504971726959305,18.33506638600898,4,55.39466289881515
17.269486711629856,38.98403775374148,3.9991761426893175,12.817245917623515,3,35.20419472359403
13.470863958035537,22.723083137329525,0.4985646346239381,3.8988804162739643,1,12.241903787538796
18.59202947127554,98.81998092428671,1.0468608225066733,30.368157071328245,0,36.51836595428148
40.15325129552009,30.172303333715618,22.24541574023332,6.271681229574888,2,52.53842489188055
-7.220502529792135,45.59063460368418,11.29888800438319,2.2349905152685867,1,32.18395418494592
39.35726945662006,28.882361974545905,15.217278437662655,25.210501889384346,1,46.207640996095336
25.696902324363663,47.579678569018384,0.4693503460259596,40.167847647931225,0,30.303885056808227
25.270838738374053,76.54144812127183,7.487324765769687,48.59768057120492,0,50.83811705851136
37.43222173520994,94.08214902169789,13.393962932365506,17.66267368473411,3,62.73871104525489
35.12006133561172,95.91012550238247,9.261157131118624,47.65569611796007,0,56.90160885613447
42.224442724756734,32.52437141270738,15.17966899338974,39.51866437709368,1,54.033709961172924
10.245011812625577,47.89076594182187,3.9134557551779805,17.145586038137,2,34.02112984019985
-0.9526271718846058,55.74960371956579,12.708216035845924,7.730256950485343,3,49.07737327292472
12.728853252955822,40.069361527844876,12.81700552196439,40.04465705193896,0,47.26170911448504
44.04910251015607,92.77809671197753,5.9247417970751695,14.932640365793848,2,44.90905222090518
5.08880052149749,47.579110227147076,16.558225940530576,18.51189570159991,1,48.60910880702524
6.664069739517917,55.01875507142793,4.677145968973331,39.08143046076852,1,42.560185198129844
20.930420071143345,37.939401741467634,15.428145150334608,8.266808395090713,1,39.86350227134079
6.382907531223257,75.80614859598714,8.940397268153665,41.408233471085225,3,64.27594235697055
14.866027063583584,25.691694495570765,0.5226720792921524,45.977817367007866,2,38.911255701556314
-6.943639667928073,33.021521601939206,1.1167150916531559,3.5988982825903015,2,20.078826099162725
5.796067471877491,90.98745722309177,14.558589316514489,3.077250242611662,1,46.57400054069593
-6.846522196969635,65.19433156022235,1.631545117329411,15.316464175164214,1,28.144416075620693
19.562289827879535,23.97406416638387,23.248514851455422,14.040570153857852,0,46.68787018738883
-7.791815872226115,82.64163753624557,16.977904718418085,10.95954176692625,1,52.47495546833937
8.598106989437113,53.0246470368317,12.045937727497144,47.35980554832759,2,62.353738772775856
8.046974789855923,40.019970838374455,23.925388532279985,19.458154582747223,1,58.62115425746848
36.973251198504094,30.829687569232497,24.383045521131425,27.690378345561207,1,61.58569496832425
30.34595118607134,79.41714510206069,19.52770942272702,28.114006772144123,1,64.23199654057473
-6.862754410620887,49.078715634786974,14.965458489329706,2.3616580682138566,1,38.44475989505888
22.19663602036362,73.10597323802259,6.87131636480722,10.0212203880515,3,44.9387793888411
0.41727532077827867,79.8975279822773,9.67167234342557,39.838090507904774,0,50.4060593655462
22.212143238022634,40.788863265919765,16.865732964180282,10.170845450185844,1,43.541794824547296
19.242865529456527,64.60672020421663,24.76085402460651,25.956816265550625,1,68.0410332105284
33.55941141127902,24.665920643096673,6.05370512800932,27.399702341448812,0,27.71359299135772
33.072659658710315,47.10350219545368,9.733339287966816,9.76409367354557,1,33.902756207813745
-8.275708770896333,36.63676045383217,9.636501645929247,1.0369204331611481,0,22.30056477624088
-4.166656175316022,70.57055193456392,15.06974650576758,25.940932589349618,1,54.68919644023896
28.838518548564785,79.0975638151489,23.476969970294387,32.627926334601064,2,77.34893088577189
36.91105060809586,47.65539883786873,3.558839373017944,17.190554980232026,3,38.464616317216674
0.06682132265905416,98.45913567079938,17.988282545209294,18.846285404529876,0,56.09739365423876
2.3965988812159793,79.83233016950174,3.7899458303321003,7.672897360857989,1,30.487833459827492
3.7139298270145638,77.53282667101209,19.435985569053845,48.67605720660119,1,73.99857229108379
11.203625353158106,62.179657183376385,10.235390374789056,37.75976084016431,3,61.668897418941015
17.87963365108234,79.03283939038575,10.607378661300581,9.224644895487893,2,46.32995831777197
9.516720775012214,44.01990697836034,4.499707542704762,40.47956280157474,2,45.79332411051658
32.37514234164388,58.38557709808861,17.08958811165307,8.88806622108102,1,46.75553069763784
5.438052059326223,96.1539068195853,11.365882955755636,0.6837565986801353,0,36.62148409689058
-7.213350497603068,57.808955450193324,1.9210678639778878,4.232885004493897,0,16.559835388252445
10.051665641056939,23.31590099449258,7.665767084924105,44.99139388010537,1,43.65752776633735
22.568344919883515,25.321183458178034,5.469691449243502,12.891897521334833,0,19.714722626168275
2.260702025368129,50.62006811745544,16.70334658427776,46.57865622929679,1,63.46836161455613
-3.5589468478562747,80.7332500127748,3.7529775431970918,36.826132222451726,1,45.18918242857646
13.512462634479995,68.04042884380586,0.6207108175766723,34.13452697984683,1,36.606415485049595
19.07005409120307,76.02952536195413,10.179818565471352,4.436303596615354,2,42.69378471890553
32.72434019296808,83.91682822292127,17.521586985205083,21.697073970749603,0,53.91428310776668
-3.9051268476049756,56.12370926319592,10.001254576775773,29.993351589173606,0,41.223299512389644
41.92786715395796,33.06548760625944,17.866653696177817,45.22262296087733,0,56.02438954595728
43.285999379553374,31.835839920791244,1.9596337731246083,41.33492076353035,0,29.974079025610337
-4.570652073871604,99.27084980700141,1.8354434184398278,41.93152594482362,1,48.57309806147184
-0.8305922592981556,90.76116130623184,23.927271514508767,45.324573319960066,2,86.70542619298956
34.94448178277839,95.8906751446487,16.81253498012619,45.94515632958548,1,72.36951566391177
13.94859483781255,98.2613668374918,0.614918067320655,31.49612063425585,0,36.32271078560727
34.54180417604972,92.9084486956659,3.6014101995287815,21.909551385594376,1,39.93858073122354
39.670882471045715,48.712926664167576,24.969096856370598,49.62881644889935,2,82.01063884183908
34.2307155138033,73.88054104204429,1.2441833766393877,1.3268763815765972,0,17.30582146415624
20.670696664064305,86.88098062726314,0.8454359144615453,44.968445254485786,3,56.12857262438784
6.840916455636879,23.559803968131927,15.046551122047077,6.503892485164714,1,35.533733719279354
24.90670116072608,88.4380644898021,13.437594076684142,11.081190732601954,3,58.38459937928761
8.129621106294163,34.45155754557285,20.5892750444781,47.2193593595106,0,61.38390375558701
10.099117211915512,84.98205869789251,4.638972355801138,4.393762448985483,0,26.15175149777295
18.058609198634517,77.78867613099213,19.52007840209949,49.40858454381402,1,74.54214510125468
9.057037567096366,54.635837650607485,4.028946920702622,6.616492430705434,1,25.278834126528146
-3.6203476367297354,37.2831063357915,4.933958228638996,5.610789808125888,1,22.66295351417974
8.400069449791996,25.46710975744464,24.619037315420886,22.51869163843292,1,58.28132374383672
23.666335853415895,48.46242441383958,17.491662475696288,6.222989040852555,4,59.04147311673862
0.9069449864413102,51.097773456426616,4.844377940522398,49.10985137433838,2,52.04104728923811
4.693193202278131,35.15724087712285,5.798451462015322,4.625601296717596,1,23.041926016806354
35.54350847850915,93.22777398208926,10.06542930097583,35.20223326534923,3,66.34481538055621
9.551896740049383,71.94638751265671,12.453650584578568,1.3100658981608282,1,38.72478632847961
20.37666886717433,66.68650374589001,2.3637481582710453,28.215426762253525,1,35.99063636771133
-9.08099974378029,84.05842995695447,1.9264249007313023,13.004252036782681,0,26.20344936087919
32.69862332995142,70.91105274150675,8.529652755922301,11.293520938971469,0,32.62345015167054
-6.5929952146655335,34.353876152698966,2.123876820892767,22.400687351208177,2,31.256934137483032
23.54843591233295,27.923037049480257,1.2345512092697242,3.8839912751108985,2,19.37842986135609
5.9378770538893875,60.013691808180894,7.76413826488343,49.518997647947074,0,48.40844458293486
37.369883787057475,43.010901658239405,3.1969927059828374,10.967242650908204,0,18.88129071607624
33.15705484334044,25.68981307545461,1.3559645348564549,4.942919892517061,2,19.643369363634136
-9.303538022764096,80.22557953977277,13.45561586477615,21.995131416655866,1,52.22610541344671
20.336489072742364,56.196814393709786,14.940317389707246,33.43296383232797,0,50.36632087946681
13.834331252314126,99.60989409288439,1.9524689663485888,39.562319737795484,0,42.631842136997506
-1.035420147547839,27.397713580590395,20.40010407878778,38.57840832395886,1,60.368902996279175
37.498786332335776,38.344959423383855,9.214751400636542,16.214865697392916,1,34.59855183432804
25.820198908520773,91.33466145692464,24.955055783658523,1.8302141987062315,1,61.614623066225825
32.51194527567846,21.246755491294415,2.178066222761124,45.87762692353254,1,35.45526389416684
2.264116979014384,51.140418498336366,16.833562582765904,40.981550060023444,0,55.96920260382785
-0.22976368880239484,72.04260514042932,14.658588372396483,40.869673272397634,0,56.83124022287941
31.52040860673562,58.241397574983566,0.32292428521232264,34.215996327610156,1,34.24066410662027
18.44151205591364,89.06228488726805,8.091105203826581,6.13752668686543,3,48.0178781266262
12.018595440524926,28.24320870026007,15.97318215002089,12.637419230804081,1,40.92712458048539
30.953619418028723,72.73521335250663,22.974383863649983,28.620328358049544,2,73.31878264500108
29.99158968264799,67.77776577020404,4.980578411975076,45.431850346010414,0,43.74234594500863
29.56641730416306,34.03538149489278,9.58561384555519,47.434361819733475,1,49.90267797717808
-0.4084305020733279,65.03959909393404,6.065134511864073,22.032344203387122,0,33.12179368827648
38.58851279381534,92.70696982863736,1.0493473117183822,26.447654124712265,1,38.33924199566118
28.135194592286197,68.87937160143542,17.88683233425637,10.389012683280697,1,50.80062916331199
12.735367033545533,89.02389756305948,9.750533151796626,24.27248374519956,3,59.566821112906624
10.464855869809753,77.77184951369942,3.4067193377854994,30.99994536470752,2,46.1644215917719
37.1502917047714,87.34128610978325,12.299042354032242,20.975853924565758,0,46.40474771528789
-8.739378177919296,64.98849102601163,17.722751481326316,43.2876551273524,0,61.225652990868
14.64530711940234,69.70668678770531,2.1616105573084106,28.159463872892758,0,31.263485129950055
-8.835364955944529,43.47149723577948,1.1749524071116235,10.4832643679152,0,15.698360241780932
25.28312604142016,99.3894288348641,0.33540845756051263,23.20741573950898,1,36.98470632306808
5.716582172401125,30.796375500332253,7.541772887079265,29.56676925383882,1,37.25531905760476
39.02772268079609,44.99876986175855,16.233300827057146,21.579207029255777,2,54.13930872756532
35.839584569842415,28.901630990367273,5.387663619282451,25.89627873568448,1,31.809960994839372
13.236688773432832,22.418190313618,15.524615693582108,21.83326125738266,0,38.68719223178809
-4.7742679692881405,58.61107795266638,7.4155858850538605,3.817596647931132,2,34.75439274207963
28.15498345904473,35.80248709721528,23.26609435252277,37.4329183174258,4,80.77609810694011
1.9970526379160969,61.97508704899136,24.559483614281152,47.22872066321747,2,82.84860316282874
43.86165097130564,74.6000991079433,5.5875416563194005,37.03230861791806,1,46.817486615026795
13.88161586180198,34.63049717260522,13.919464677721347,18.41381318496102,0,37.01220304358357
6.281715642354335,77.35554473884436,0.376629472993395,40.90051555241785,1,41.48631093346789
10.415140020021994,32.519350583389446,11.713111695817602,45.052450317546565,0,46.59976281917757
4.959147510633082,60.839505829188944,18.47290500420926,15.479540051904788,0,47.61702869810408
7.1457913510692315,66.47636936960195,10.592604361160921,9.847048083468202,2,44.10770445739587
-6.370318067648492,75.85091024972107,23.06193968008618,11.86673097930726,1,60.696457059727116
-5.162598116354882,82.09041774879046,4.620651773157758,20.30982422169313,0,33.503973320341295
21.266065185859574,45.645376048273874,20.84055988618011,23.350554967655967,0,52.06519252275292
34.60375538241772,95.56757591425706,0.07554622112489473,6.060011927563281,1,27.256840478320395
37.13232000897999,90.92272166847509,15.53681858717634,5.64305911721788,1,49.311301773068465
-7.79650024999512,65.60965001149285,13.96326412901771,17.47466113022986,3,57.80415676094007
35.99796392151848,77.19918608840518,7.715731567195755,34.20451487847092,1,49.11569200771013
10.53181969409767,54.965295221305716,23.964323433580294,40.73169023042743,1,72.30538930984531
16.714314275417458,59.87667100821719,0.7730067390363526,35.55534819852005,3,45.91251840945799
7.307138600027422,82.23487602882074,16.92424806939556,39.3027793442847,2,71.48473698199984
8.71345956425414,46.10074282004675,21.16953586160702,13.404560616576894,0,47.676732664708325
-5.58927040122861,66.98413060617105,0.1949335104526717,11.520024733190255,2,29.449238753508347
21.74508264686122,92.76517617551869,14.324711476337773,4.247755629764772,1,47.163980264492785
-8.978959440075476,63.31953025023829,19.8832907658161,6.869141302142856,0,45.92341284984323
-5.805824726960155,36.34864467175088,18.784336797594136,1.886422564004614,0,36.38944541274369
11.18760688629612,20.973019328568235,18.80225686608404,26.20674499053476,3,60.50136166010709
8.125862696064655,44.41154587428251,10.219969322687147,45.17649600642162,1,51.80051116209803
32.43495171716685,78.90989311234469,2.394414812378798,18.8703289691517,4,48.80876532561298
-9.134415982286585,48.87084452933082,1.2704164429551383,27.961757149859434,0,25.660672145228588
31.001852560380158,91.21778867392902,11.952079790698706,5.490454208441409,0,38.91690452505457
14.307755405711383,38.84369771949708,1.389413783067045,21.68491242579137,1,25.695316431395668
11.585657129713706,29.761674591217464,10.11868655192956,19.687759210928025,1,35.97424435160185
6.132050543723754,52.88005937780109,17.334996353780088,9.42715926465308,1,46.292086038556896
37.05071439207082,64.95245442366479,0.561985320704439,4.958624194774542,3,31.312780963176888
4.466026049019074,61.032070974803716,12.405328360490959,49.95620297883628,2,65.79250822511533
27.437053161011754,48.59408488760061,4.384540220524874,48.01779713420342,1,45.30452587540914
-4.976647530393531,39.466509858668715,20.207741094914265,26.00068236725761,1,56.20525479773394
-8.216426624211074,59.59693076665312,6.619644229934468,32.20027807831553,2,47.948991537390086
21.760013152676773,88.87685174848349,14.235368686439443,4.805531855879669,1,46.5311893072957
6.191878008871985,50.30576582182682,6.609213384382243,32.158195335133065,2,46.05407090850527
10.154814632540152,98.37683654334975,10.860492697102167,4.844606583304772,0,38.388409645975585
37.82752680564692,90.43482384886255,23.529069235865467,34.315769484237244,0,70.53845336568934
27.52736316849311,56.027505918072215,22.67754822833215,36.24169068209094,1,68.34266886715814
6.226925005436229,62.970297532812,15.010633156613315,15.325759866461802,0,42.77288917471327
-9.710454529550807,49.73212913424337,15.571259959898462,19.89149012332462,1,48.24906082835868
7.85297233863853,62.603883579590715,4.6511519656699445,30.44350177033196,0,34.71925554958904
19.735903004789684,33.559253839397876,5.771627934407575,5.337982177007933,0,18.038283757994904
0.4665506359523022,59.786388505498785,15.584086708051018,35.05325010261723,1,57.860032814484896
34.99952999512893,31.25086433310491,2.1892433871689096,26.5164566774239,2,32.792266286086296
39.7926081552674,86.3575387947202,24.241916762691382,3.1588470766256203,0,55.213806441293926
41.005247079952724,33.32441704259342,11.797488227551135,10.101316353173912,2,39.411773926432346
-1.4876993349908698,60.24725639220243,3.404354045260188,47.480460091179935,0,40.896212391920734
32.61155505928896,71.22305663370179,19.257527005045024,1.1147114627640287,1,48.68825756568991
34.83703607099807,37.33022225746416,6.952439934796689,22.410340948854255,0,29.09987482811499
40.90870798285455,33.81152625536258,24.87453029135206,7.753179943923838,2,57.95069066006253
5.948672412609223,77.24839538333909,18.169155650130087,10.282167580239049,1,52.84449634198247
21.46780049079136,40.963530222137564,11.484198377592724,39.246822393208525,0,45.04241480742086
-2.797148239105269,56.61368664833851,13.864386785669986,2.796503993744542,2,43.51756950504495
15.36804544069373,44.477004709174075,20.446979102419444,40.07684269415848,1,64.60429094254322
4.528942158983728,69.96506872279218,5.8489687651654325,27.087553641411766,0,36.31024371301247
-9.394748933933206,90.99534928355197,1.0701714614889002,8.362499650301313,1,28.9855768740944
1.4800888073464833,44.864333045012984,15.545122463820052,6.667043714485049,1,40.6240721619752
3.481216860416115,99.98062850707444,11.810439627186248,48.46683894364255,0,61.94520461401554
36.752023450663316,91.23378103154265,24.349358468613396,43.19263113509408,0,76.36710947677567
8.696929140748296,61.547887943170295,20.46221555379601,42.20865266612409,2,74.10722725239012
28.86996091567851,59.525162929264,4.840849969300365,6.3392698523690445,2,32.33594246598787
13.905657166339296,22.743488885707013,5.891127933793674,40.999451568801284,1,38.885115462232555
-6.940396417135858,24.037950596754484,1.2845107248242116,36.36542775616326,0,24.917070084668843
15.554547835237116,55.904852816060775,19.79607377350305,31.287597377865172,1,61.51887991239931
32.377723389494015,31.58822779565802,19.285738907398297,41.6324509680799,0,56.062479404269
44.01175458047104,94.12968146504693,0.060016721567335285,1.8008099388804877,1,24.816366344800635
26.827445287268162,33.12987023447175,3.1836271495306265,21.273866901692035,1,27.03834822203631
38.61141599486483,97.01660180608175,5.913627507692759,22.515252027919217,2,49.531387636715095
11.438817760017695,95.64060476947705,24.06047308210817,23.548909843800963,3,81.99328549895814
-5.725874398334388,71.80929572670925,22.418519969726432,21.54590979816526,3,73.76259399901413
23.834505869838097,36.691641893678494,3.6123823936535295,39.22053502161709,0,32.367169480024536
36.004550384196556,91.96059043351129,1.1708894198678625,17.8129972812683,1,34.0549508571382
27.890943783976823,23.967642799904034,10.353411244180311,9.757688019219628,1,30.20248943586109
5.3854336927087,85.01582355564504,14.951186864555858,43.527519435274876,4,81.19370472560024
19.35525032915755,49.941395685167286,17.825250701570234,5.842902130325639,1,44.647606254551626
9.318417641602945,35.24449723065467,6.587726063177452,40.46191250894306,0,37.16144479536864
41.412981653040504,64.63015361430666,7.425033892420438,40.23819046272445,0,44.18267679285422
20.029055825075815,68.03790886207595,20.006456968182782,36.044066939436206,2,71.63930069440747
2.1081821951100235,23.38668694520562,4.28140431402346,7.742523920816452,1,19.97070582048454
28.983640796856875,94.01191103537052,15.811580399543415,49.96219123440426,0,67.50084842359135
29.07964167063514,42.33329237714521,3.9499167739675904,44.771013824903235,3,51.77704054883205
-3.9995078359098377,77.3078701048888,21.282744755545117,37.42064246330667,0,66.09601238594877
8.768186940248803,59.47450074398398,2.531983178258665,39.09824939704516,0,35.241999614707375
2.510271931220318,92.26758920516002,9.110840312199247,46.2922550459553,0,55.265905832308526
44.89367770836412,27.594748170628492,21.820153368672727,5.391593267386474,0,40.944976320828026
10.440565750324435,37.42314163225125,13.695231120675611,42.167615306726915,1,54.11128266082712
12.980054807630271,39.460381441499734,11.278330444066773,22.03929265537072,0,35.82921828208546
17.368318951707405,21.260802816776412,5.799233543807997,40.190477140639445,0,33.046249449387
-9.985875815244514,24.33857866919329,1.0155863667145186,45.68484877480758,2,39.23351967131423
11.742947946622056,39.42153906980086,24.657237331387755,30.444065289924495,0,60.09219645600405
44.592383954950996,69.60627322115788,14.280759199391307,47.1519306500253,0,58.91835876833119
35.04658864438428,77.51085278760104,0.1968120976030413,28.17868479349602,0,29.886731100672783
24.61451734189417,62.05659871106679,0.15568942893147142,0.513792130515961,0,12.901749950868545
33.533710552850124,82.72203651528861,5.829558626568568,26.834841601233506,2,48.706166043527325
-2.1359433975540174,31.630985199654937,9.019750268065701,45.85958027058341,1,47.785612577321245
-9.593789037912893,57.16503266672262,23.731281570455586,40.87424748020362,2,77.46705262912971
27.871681883172045,55.580972699434156,6.200322501666794,32.26278310691977,2,46.54806984584691
13.652302705100027,87.3436056115838,16.656473828294608,45.625336577409506,0,65.26610015346343
38.94610802423456,28.862074068839245,16.384243741267962,10.77902569758476,0,35.73829327446217
-7.309585416443836,94.06029718701001,2.9238980899986085,44.95535870955228,0,45.67558592717606
19.799551247086562,50.189464493789416,19.218854447247544,20.581579256670334,2,59.15696419796437
-8.568626566720708,32.76370486742512,1.1288163419641424,32.73707313734232,1,29.6145020551024
32.18696471765937,42.20208056821404,1.416070003300121,29.147744952459366,1,30.138393594822674
23.37591076503815,73.64452757583881,22.265627950737052,3.4031475521829666,1,54.82892121736482
21.737873330029306,39.57535587548804,22.369821283156206,23.61723861164703,0,53.278422405655434
15.299814580819127,62.60179569875078,22.707728426581344,44.90955164161857,1,74.03672760043146
20.36989727286149,79.20048722603524,17.352404649450666,26.184374090880564,2,64.96089146482333
-8.345603061408902,83.31346438617274,10.580200778799586,13.636336629259816,2,49.35116236006383
0.7316135874358203,85.10528284937942,20.081454737473,46.068703524741785,0,70.17759043845628
32.54383360608552,75.40385655593542,22.4343195196539,26.529837851342354,1,66.99716951633911
-9.43951628434698,69.15467735981055,13.58164563530935,8.421065672577981,0,38.413936761215126
1.4181028039230341,56.70498864790437,5.754909880160433,33.28044451377642,0,36.61358480670974
-3.239931787386797,67.8981714242541,14.01608673826457,32.19127705712685,0,50.699402920811096
8.060788343166543,92.16576292594831,2.3753639924501884,29.353703178134133,1,41.673050162932014
22.916710642196108,32.881067257256724,16.449487474455072,19.361649645143913,2,50.93126948570591
7.577391965281038,79.22113161539566,11.939896132855058,40.34272603480713,0,53.92543353976529
8.086842786645306,68.46197669306363,10.751938679961832,9.192255523256565,3,49.41643112018376
40.38995028025937,25.7372355304052,13.648238661554485,22.384724280887845,1,41.81216723885669
1.4552430506250271,49.19967403393051,13.7495618403209,44.541612437792814,0,52.73508378616386
36.5985749411166,40.59980468216361,6.949838502618635,6.617199518702738,0,21.853318449712045
13.270595104691381,89.62357355145971,4.696542128741052,17.799338363406676,0,33.86919708510686
41.222819919666186,33.18622368580766,12.972605058071155,21.44467800530817,0,36.818491326922356
1.7572198023843963,58.24984890076469,1.5637148134205385,6.664406062764527,0,17.32774503166601
-8.698152793570976,47.23891183309826,21.335571470472264,7.075361118842971,2,54.988820131749534
42.10625224626031,93.18259356862428,11.71899582680137,17.75851203633178,0,45.09426847209281
7.571518518649505,37.83259136145597,7.825588587380689,18.805905726352634,0,28.707854016538544
