gold_volatility,oil_volatility,market_index_change,trade_volume_change,economic_risk_score
0.29203472770943617,0.2681003360480252,-3.8234536149266116,-0.610182122235037,36.42179057213266
0.40733370423979665,0.5545615778737667,1.2393110945596106,-0.09295182476607167,26.363979362730035
0.5423142182468467,0.11108454664402356,-0.39535485157436767,-0.3564928914513341,18.609678470202585
0.7361594337667655,0.3139140026084536,-0.5554990286459818,-0.19591582009051112,25.738122071639403
0.7138582480267219,0.2287652167012756,-3.528343119084271,0.7193997697269492,43.68818258725079
0.14312548234469458,0.75494534829577,-1.9858888731873159,0.41493945696878654,32.040255548433734
0.5328013569526306,0.6709251426618956,-0.5219568092400104,-0.10593350731408657,27.74364911163144
0.07737007407777541,0.3352374321304682,-4.763302871455491,-0.7513067359570804,39.58173184101313
0.806826445225182,0.5360506086442721,-0.6472612940862206,-0.07362361261410211,30.830083673961205
0.2824765010746265,0.6074592213281375,-1.4258896646229302,0.42799105685461925,29.208073339716123
0.6967489546873841,0.4323125836745604,1.8623553918000884,-0.06853495899473061,32.57835731618664
0.6784205410543996,0.6852623716057948,-4.718230832661176,-0.5621268475011747,56.48608089152152
0.5250135303501651,0.5771118940551587,1.4063948443482408,0.3863777077103321,32.938259786951
0.8093230574850248,0.8972632685259551,-1.7954119203451135,-0.9385849683968073,52.49463580591325
0.09169214526222791,0.6045511754699239,-0.11655748190446147,0.5641889292206439,20.14954311637178
0.9032177817080499,0.09962802887310385,0.8408867893400238,0.7843236797645916,32.104586955969104
0.5493412541530881,0.8961553773520022,-3.8057892166014673,0.36211977103452897,51.56007642345444
0.8648584324414696,0.31118324649101503,-3.1995332382112265,0.5137705093079468,44.656204862785295
0.9635032478884106,0.559764841524367,3.151251432374318,-0.7400691417387304,53.622310367514444
0.3946548707688041,0.6021592405712383,0.02848574541523874,0.9811531149308779,29.89024210318582
0.7328701127346932,0.25789189128998546,-3.7919918512360127,0.9921425034337772,48.69662437101141
0.6756062650989925,0.6059404069980897,3.8275732100814643,0.7833426718393741,52.6022262107427
0.40945346112626335,0.525350868109492,-1.0616621857462292,0.744744488891486,31.451842402361116
0.6725097389329118,0.618524730837417,-2.3116238963029225,-0.004589864638987917,37.42470752331106
0.1680633005319685,0.936902363026379,3.415074723077657,0.12204227440147619,40.39510963057
0.45646330095813425,0.11181308450304628,-2.6804348977023897,0.6951433550624366,31.719135748359925
0.24480763828104202,0.11771409817768574,1.5148353706296094,-0.008923574793578748,14.913847330258392
0.8805502246041574,0.37567550010139594,2.506351746460755,-0.8337107728676205,45.99338095509104
0.6985128621889155,0.766940318284002,-2.215646124755468,-0.8095623771614198,48.48291800484989
0.00943340810618809,0.5884042215419087,-3.3770287573848345,0.6980330748211805,35.822227128097914
0.554984744501444,0.42447489335158617,-0.18592148135914144,0.8422167356372017,28.940967520228327
0.40134257450376776,0.10903959653269246,3.6610619306641894,-0.7057287707982653,35.570240782032805
0.4603231733686144,0.7255922874782823,3.8682503408509987,-0.2052462316376984,45.11202323756991
0.7932450697942595,0.7245972875919434,-3.094933826600438,-0.1583035088965521,47.41455136969177
0.6254743435951742,0.788139384989529,-2.305141327482226,0.9189474304815459,48.98745551392065
0.24082027918334714,0.020117226528690302,4.585770689133961,0.3617934728000898,31.765538287911447
0.7295984286216243,0.03358265864171528,3.3017739875802725,-0.7370443153217929,39.14293483638608
0.6808134137010933,0.9608769812452838,-2.216223162054143,0.6027001510475469,49.941925219673735
0.7915229724163633,0.9888252316450371,0.8272492035727694,-0.9111286463298784,48.854496562390636
0.6271621144898231,0.6761158889773993,-0.9240856252512728,0.880721180696183,39.493200002562645
0.7084762377781303,0.5836566746980332,-1.238041352069903,0.34143577278813875,35.44722273775417
0.5114803321007378,0.14584051751509342,1.4031320574701454,0.5144866881689751,25.3069441613571
0.8532453602687374,0.48305012172312123,4.0422460632916355,-0.03708176841584887,47.30795764045384
0.6187003731082552,0.06563620804649795,2.1399052876201523,-0.9894383714097688,34.28064177529351
0.7157683088063684,0.6153088424804684,1.232330614349685,-0.4049649764361716,36.83284586184688
0.8887552903628603,0.07491205961671321,-1.2967979493066806,-0.36483603552130384,29.40569710133791
0.569394240655403,0.2006487323977736,0.5908592921553648,0.33882772009292994,21.743433122769655
0.6048370612047479,0.4749216973430709,3.2860985636907394,-0.049542535022600864,38.521093339636074
0.29742724903578543,0.6190978869810582,-3.659159190350435,0.5596453383738149,42.2227520558272
0.20394058046090358,0.7966156534143551,-2.8281131550951732,-0.23773030332447664,36.52899348622581
0.17452645093488783,0.9191946408714318,0.9665103560190769,-0.4664050556067947,31.371024172289722
0.9507515708610987,0.5907095972045766,-4.009631833407877,-0.6746051002266797,57.62343353061969
0.5505077087620717,0.18365478282716152,-4.06626703079521,0.5196878002509777,40.21146298827049
0.37493632204525196,0.32435499923137423,0.7100957573448872,0.6120777357639675,23.657082569896634
0.34302130072858816,0.25391409160591805,-3.2223382459137992,-0.5485586132083793,33.53598520834291
0.3501906106855335,0.9061702953113415,0.9402628135037663,0.7434501722357105,37.26303390981344
0.3386206301465722,0.12489476723980741,-4.758326727043767,-0.890533706553942,41.967278648485845
0.1196389630614384,0.8183668158864581,-1.5428778038116664,0.15603089349733557,28.034813532989617
0.8184548531404309,0.553751145774195,-3.7728989724922215,-0.36117501509837924,49.92036499173742
0.8305825202646088,0.7718739428096185,-3.175535828187085,-0.5134895653552438,53.06170405597241
0.9226441941244076,0.14479806454048705,4.215580497795379,-0.7605187170008774,50.03193483228357
0.9528136427273176,0.8229142775061962,-1.5449752769417247,-0.5056493848483674,48.29592863786258
0.36169246168443026,0.9192242808760126,-1.1687677588805654,-0.17865514381584613,33.24872508377015
0.45583525329305963,0.23353060629552524,1.0099594744594746,-0.7261953444135898,26.09906800820497
0.7743158636282599,0.6678705301076109,-4.161236647608603,0.9019275198996992,58.66918631175743
0.5583801439264592,0.04342870457873016,-3.277005683680275,-0.035395488913865014,28.775160277643813
0.21033905307404244,0.6371709060109981,4.163602733614729,0.1203849395128076,38.97206224490253
0.8677339291716007,0.8078582119513198,-1.4425773745913228,-0.557641323527234,46.30114293068737
0.016863588703936894,0.7022608983441564,-2.5869869081995622,0.24540957546511288,29.771520036610806
0.5583555999960791,0.11408002011531448,0.1545538034591214,0.2084132667992713,16.305614087516194
0.4298086679719971,0.3464984316857056,4.643019174065856,0.1511580185759276,40.25281804924261
0.3611168062239024,0.732266405300066,-0.9004994876486538,0.5109492987591524,31.47965465631416
0.1786698727171656,0.06259252899246404,-3.553502438594105,-0.44105058837300515,27.003266110893172
0.6472475756580252,0.3570860402457614,-2.7467267757428147,0.36298345969074974,37.4501407936973
0.7468261467357928,0.5918147637923439,2.903786694995799,-0.9878023105665517,51.169774791207246
0.4694523113474871,0.36584322207481534,0.8267023634189918,0.8211121931502576,29.050544417043582
0.9697399286341027,0.2746951272058087,-0.4362388717578627,-0.7128636585566539,34.19853206115408
0.9295414032661258,0.4449692905632423,3.7462370725468226,0.752026694964856,53.74166618897003
0.04247281671430847,0.9631448378918225,0.5321207469688272,0.0907644213134362,23.680601040101116
0.1395039618318814,0.7649287541341124,2.298777086799653,-0.350429472683647,33.08683448015461
0.9381938387260346,0.4330587927173525,-3.6673971697929186,0.8292839877005307,54.05487835483764
0.04898635022497988,0.8569516785498671,1.5313530112744562,0.20560709678573108,27.83159659972653
0.6322950100565298,0.47694780443178186,-1.2845112415401783,-0.364780653510804,32.25521903257516
0.4552170724354121,0.8065584179283795,2.932232298067479,-0.2719719719321865,42.61639101693509
0.7710982784004372,0.8728566413243495,-4.96069466151294,-0.5199555840271621,62.88212754233205
0.183138395070215,0.583770707520294,3.9417948794108355,-0.37572546859081823,38.804411134772536
0.1103003722543674,0.8590060550913248,-4.8641733968230705,0.559967929719662,49.306674828225816
0.18249635088309624,0.8405856307312187,4.978946035045089,-0.6207409453624513,51.56377926113626
0.8321602245693441,0.7774278701414837,2.2454972758250946,-0.5785767948870608,49.205016222212635
0.29196253589528853,0.4911481875289133,1.9244260771509856,0.922010684562184,34.50445169986081
0.37435756719315816,0.7382332132914935,1.245465662763003,0.10553411314321237,29.53448505494017
0.4560364069786137,0.4396620272552133,-1.5870290558023759,0.8726987643481863,34.57610160717028
0.8764952523862066,0.4810095227473228,4.194305301090111,-0.7908651836552805,56.03027384467395
0.5329511376641715,0.61379221435647,-0.032448896788973336,-0.9333242394037435,32.430353918395134
0.6215999067342606,0.9751017005892889,4.679129321835697,0.8705679248331006,64.03535800398048
0.3469468291456149,0.01340055732369727,0.46056900637074794,-0.5592988553243752,15.102781314483734
0.4102646373418023,0.7937522621017877,-0.8145850895401452,0.6604877658705439,34.75814109527796
0.11526605638935905,0.6613185446539956,3.8874604145876663,-0.4526978201356313,39.495972295161735
0.17369583641972264,0.3507907799177882,1.475024967110917,0.513157972800701,22.996436890311813
0.8406422631982212,0.8500308167002752,4.744063207558538,0.1937248890239589,59.47102652600221
0.6952739821369281,0.3524254774618444,2.4310637456535202,0.7002918605574131,40.112226525817185
0.019771490735136066,0.7779538004581098,-1.185974281319051,-0.1455288899035072,23.339666129495246
0.38239971954493,0.8731079240493418,-1.2144071929125122,0.8141712503508698,39.3239013399567
0.3906444597072718,0.6571952308217055,2.0818907206565482,-0.10201727446287134,32.386420158491006
0.9747587011922939,0.7196425328510639,2.786987925932893,-0.7869501468227151,55.692465778758766
0.10079765385837103,0.22361264527967395,-3.7294451541744564,0.8084567656341506,33.21999940997469
0.02934921492092013,0.14940852261497561,-4.764862458425335,-0.03631499749585476,27.762617017803137
0.4195389676871405,0.9649278670984518,2.878840078558996,-0.960656937418616,51.69010646269298
0.243851880774826,0.15713061028136477,4.875737434726627,0.6513099466064176,38.91143646082113
0.07531717107256253,0.40050613354654274,-4.605796340221718,0.5971487772262349,38.516935565753045
0.3915695293221405,0.17930970683601588,0.40368699777776484,0.17513879616693218,15.187407673721273
0.8768008404122882,0.4881612850716963,2.815159407424378,-0.39594876861464723,45.33452723294806
0.8464861026535261,0.05053860382275932,0.012015766814203133,-0.8725338630371442,26.725911593968167
0.8601886417355262,0.0004554505036791223,3.1334395487281963,0.18607794622379137,34.740859050663005
0.00266873720717431,0.6014862362490866,-1.7045478021973848,-0.45383797447593577,25.144218224871498
0.5770513700656437,0.777192099683906,-0.7557694863199647,0.8324949046422043,39.18866587301286
0.5743866920773966,0.36968655814811957,0.07084548306477068,-0.3022229968208898,22.257922388043077
0.7084807169535148,0.21820852645448108,4.635159402412869,-0.21442588696525733,43.85384074987684
0.08252532313549343,0.8751206709008529,2.937345045498727,0.5945299300338713,39.78494440855928
0.4685473752235966,0.6787515118900576,4.601438670702846,-0.8511626457564956,54.46479755335227
0.7840221167602346,0.2989277535706757,1.0697010344628382,-0.8877443019616456,35.88494559854885
0.18414593293502712,0.8437223332539197,2.8012345005012227,0.5995367050189371,40.55890487647443
0.4882735268078011,0.17959405963482322,-3.4095040157795853,-0.6946539516582886,37.3514113243333
0.6166142039935042,0.8546259256625068,1.2340253883874466,0.9828250239515883,45.423179774573335
0.8225086325029569,0.9580943160232321,-1.9046889513750975,0.43094730622571986,49.444976789656465
0.40869659219350074,0.570312120515888,0.09767287807885072,0.5031427418470957,25.099966063052985
0.2872394927625801,0.4049933385335901,2.6646583694876016,0.03298031905237431,27.497751663885158
0.6345014645022126,0.1915603390188978,-4.228808522449707,-0.08344251906291822,38.49970387329993
0.8813208694432711,0.5096459460024461,1.8442587013648195,-0.6627743683497476,43.66837349923592
0.4302610476817428,0.014394013412415863,-3.8004320824809756,0.11821194420040904,29.077381076292138
0.9401165713805655,0.07996117996732865,0.3881355201601391,0.17859778291845663,24.128210456943144
0.36664898287019176,0.8734936068620032,-2.635248532489828,-0.06617693491046328,38.64086380619767
0.528677009833673,0.6709203672350996,0.7936831441563585,0.7637603996226121,35.59796725838336
0.8358376033242333,0.9414030624318604,2.42818448271575,-0.31141181961903186,50.79985392489094
0.6459990111037944,0.9914474677125207,-3.5470365575495713,0.721298250801595,57.69709487209011
0.6368166975674316,0.8510466300328093,-1.7732531014648902,0.4871020366913583,43.494552426242855
0.6439217117233104,0.4194215034332639,-2.022006301655359,0.6417545362030608,37.79444117343889
0.7437413910907039,0.4747060882869004,-2.9860625183456535,0.0691780971016136,39.99104315029649
0.9123889655834115,0.6630893446157776,0.3002478648296636,-0.6272787094084264,39.28359262221637
0.4975746210623253,0.8905789269593092,3.8426516959419885,0.08122137155699538,47.78854315571259
0.9450116287978271,0.9523875739677472,-1.0108326631765099,0.9044592427813412,52.04673979900744
0.6236578339810557,0.9550278364155963,-1.20070836851762,0.35820255433159653,41.159280793837105
0.14151535301535656,0.7087801596520508,-3.6263000143128146,-0.337007005855277,38.507480383464994
0.8451346232850563,0.8321393504157811,-4.773809169226731,-0.9556784100959996,66.9713094211104
0.830302271202693,0.6364409188198076,0.344874540543163,0.7264408754428184,38.32364525759401
0.6754717625234463,0.1867922603642318,0.3763585248582757,0.4212990695019958,23.3400637770649
0.9213214938695979,0.0008575587736083801,3.419638947666357,-0.8338162250913279,43.879938042109195
0.15742369080795604,0.4453933452421276,-2.6719696447780295,0.8427381778332503,33.84357072322432
0.8786471894347075,0.9172805540566312,-2.849841346076577,-0.8052656010267851,58.22041761047751
0.3487724809148942,0.028113157372005815,-0.8466814650748677,0.527078583664436,17.0419059277567
0.08565796772114775,0.41335854500578895,-0.9616332901205062,0.28797452037187776,17.668241908860043
0.2803537692342384,0.24103772035997317,4.899249442641565,-0.5968975587150864,40.893052592242924
0.46725178355814845,0.9145649383678496,0.9603353162724009,0.8643826886066479,41.08183790594844
0.9458763239576291,0.8792324527201818,4.8790690644215005,-0.5399575039572309,66.29709589523603
0.0507857028652402,0.7203382699889505,-1.3323994912702233,-0.07113379264774511,22.795814839912378
0.9188247940934532,0.7999398527443563,1.3764984483373768,-0.2784326414771874,44.04211159321495
0.6013355577810015,0.19076257373165906,-1.3272255398832709,0.30094479122464435,25.487538241916006
0.5377939811923309,0.15995232206437937,-0.9698384309473234,-0.17371411952270988,20.541259415097922
0.2732578588493456,0.6882233855234556,-3.78137031286908,-0.9974414588941061,48.11089104074249
0.5654356682644726,0.15709655760198504,2.718020431219312,0.2127952170031009,30.16869884345672
0.312172728274311,0.9178984907742463,-1.216085891885894,0.31605942196268977,33.842448060027515
0.3810661189829003,0.45585955259395894,-3.630451089108387,-0.953322889609932,44.42399777317844
0.8996065776213994,0.2167818355906045,-3.482982243265529,-0.5052417515002643,44.79509699557037
0.6182049921862881,0.21245940422182563,0.11476891741803463,-0.32065019275315065,20.393634442783956
0.7647876897736366,0.7250947203082992,3.7199833411377234,0.8876507208353182,57.27407211568052
0.8525375489556463,0.20580186051466964,2.8659078797024575,-0.7010761429131713,42.50708901705032
0.16938757720513353,0.1552151203685047,-1.5682027072257219,-0.7791910002187619,22.124977489788993
0.015216922718593429,0.2957442076954594,-0.46215062490385783,0.5279687308467897,13.809663041268243
0.40594397022898343,0.9176572320743536,-1.9969476808737427,0.5248335803187962,41.70509825362341
0.04619908085951974,0.32871614404994354,4.429353655227073,-0.37401262382957867,33.38519901262042
0.18072300863122193,0.6701794670621254,-0.5640409250302225,0.6506617382573423,26.344871521591486
0.9052003447458163,0.6662285860438002,-3.5548291246641184,0.8631515568587897,57.834239807700826
0.9336407032710244,0.8917592415995083,3.2959081257682747,0.21424225102585837,55.12996203651062
0.37442238872058575,0.30552019525030305,-4.972841294694873,-0.04771662145700506,38.94022436746219
0.35371150500321913,0.48193444589010637,2.8182858958197325,-0.5563984256775862,36.368332753741036
0.6044070911306759,0.14852750577723195,4.377624429717098,-0.7295219183852086,44.24203327059574
0.11260741692640797,0.21731868245401942,1.657028225548986,0.16178707366864997,16.501533852039977
0.5209927650923027,0.9339241977481162,3.5942856343130067,0.18355935230580722,48.90536095143148
0.7758818674869513,0.4360731305812753,1.1087975747112102,0.5265216121052012,35.04830395597259
0.33100163511125646,0.8250560896879001,3.548663117402878,-0.14799303245229756,42.3444004075205
0.423311446461902,0.25729676173625815,-3.372923905893921,-0.608558390443751,36.56236759787032
0.6041286826554491,0.3188258944498765,4.1635293217603735,0.989509091761611,49.17182906852448
0.30260356995866866,0.45559439003537805,-2.0049697210125963,-0.560831518981721,30.797122994761125
0.22032195339769445,0.6086535666268679,4.502877179129502,-0.3180773655678768,42.27466995181752
0.11465390461702452,0.3901050136114602,-0.9244015620337205,0.6882111134761013,21.59929730949931
0.30347593457039757,0.33698104718975086,-0.7852036167841909,-0.7447930808952443,24.183088528076368
0.44908592315434737,0.8402545023447451,2.925044519659253,0.9675010468904366,50.08704157718248
0.23678307592481718,0.6273468250384675,-1.1338553894436574,-0.4768563085768691,27.720438052252668
0.07467268205118693,0.26018834434515004,2.9703929252813897,-0.11277528980324858,22.676938052366175
0.40181531631643697,0.019970143539788765,-2.616309490559514,-0.24530078681266043,23.97026451804869
0.9203685551119245,0.35800204359479526,-4.312660181276147,0.3297303809723293,50.42801669023843
0.344384753074937,0.2580805760632593,2.4904547453527615,0.3357138894180931,27.858719203708663
0.5187304338642608,0.7223226964735492,3.50485571723498,-0.5115234134889475,47.46057532782058
0.1434409568724303,0.8112328843238503,-2.552106593144564,-0.46436209037129883,36.49763069336142
0.3297287891675478,0.02615998075470949,3.266440159728635,-0.02949217098302226,23.744897906918542
0.16457812204143818,0.12858663222136313,-0.0497797082025917,0.8743401012044325,14.85559463831331
0.20700570022443143,0.4962921016843207,3.9431300647343406,-0.7044524652411324,40.826131014258074
0.521136864587423,0.17724524772129624,1.1524612219459396,0.7058041884609216,26.787990240513302
0.7521769658706611,0.2445822698886818,-0.23553245297584535,-0.5828550070401171,26.941397050467256
0.576686630673671,0.47132592359367675,-1.1294658436476288,0.22344572398254758,28.842037543410576
0.3493520567438442,0.3184405263920116,1.5933796244995744,0.7317949376377546,28.640699161592536
0.7018232005715289,0.38602769508271506,1.0615906474395427,-0.15849483520929208,28.649919502375518
0.8377075264343976,0.3614158529204201,-2.2203770527654565,-0.039375593680867294,35.47810878773231
0.0019783048014982985,0.8613938466921349,-3.2088075237722213,0.4925769891831364,38.237250540565135
0.25051184959436623,0.8713707030865995,0.6307974713462539,-0.5765913040325872,31.357551450676453
0.5568134578367507,0.07853208484581231,4.409919551023217,0.6043585193708045,40.80009380247539
0.6113176311640196,0.41694407509528053,-1.8935770792538031,-0.8502247027216927,38.535366548671945
0.7578335843250117,0.8465461619035616,2.435596729534347,0.18523216243931917,46.11790019663639
0.6384985094567445,0.6877914852707843,-3.9072616366354804,-0.21116824896491848,48.17379056737716
0.45677769633755094,0.9061620976457215,-2.8618088990800605,-0.17322379651721764,43.300078340237924
0.8962318721355118,0.9718564423590041,-1.5674029719970042,-0.9271580014199994,54.47036116407533
0.5140215235464318,0.521729161529807,0.2198145913995111,-0.6642927754159305,28.457014412681637
0.1791555497367342,0.8680032107739355,-2.2456526593002044,0.3840024865328322,36.01146337204274
0.17187994017812058,0.762983031183627,-3.5070815182622326,-0.22181238475968734,38.45079086614298
0.4598481277869949,0.716690778191084,4.123635555689511,-0.6641811089008312,50.79076698701744
0.8816650860957084,0.7858863664464733,-3.3503178093264996,0.5431109244025136,55.53372734150127
0.6668513064122786,0.6047536509267004,2.1625412681880496,-0.39574329923758356,40.202238480095666
0.6999587066379103,0.9263367405981543,-2.448990306951581,-0.9718066698496981,54.48892717797618
0.7768611634181466,0.5717774195703399,4.764393921732992,0.6261509112980248,57.05625038141494
0.0802905834455433,0.08681972428298634,-2.681406401335277,-0.8712721370104146,25.461959531351127
0.9815584097613468,0.8181863431869463,2.385040180197473,-0.933185920523014,57.25195516518336
0.3704415480243438,0.7270272484992648,-3.4905021888234957,-0.6309403188273144,45.711290062862794
0.48087667092847053,0.5153854656215348,2.842181557961787,-0.13390438353474887,35.47519435615653
0.029134140649115348,0.5318632662104851,-4.102287319271795,0.9864449805993951,41.59583453954494
0.3573770054676869,0.03437958295898935,-2.7030511864332163,0.7751913779171256,29.10230147987086
0.31077228481901786,0.505941511091964,4.666464198813312,0.23788185577811638,42.04541547006736
0.473866072563885,0.2843860284497963,3.0717835930455575,-0.3956022974022737,34.47998295952415
0.3393474089769055,0.7746626340514168,-3.7321315058362936,-0.8048321714061368,48.98918010380928
0.406048703511799,0.7388214647426241,1.6214475766035896,-0.226574644351474,33.27038769162115
0.49568779807462615,0.21662531147169217,-0.10962377384920341,0.44977451117974754,19.29212617196986
0.5943383975686796,0.9499378924908952,1.3644879571188184,-0.4928455582484452,42.636421169270044
0.11345888824842187,0.26233966630361394,-1.47888674451481,0.9997137120231516,24.907541933846282
0.029706592310580815,0.3466718975226978,1.3911162871274083,0.05525252151685023,15.035676447471117
0.5664813987387025,0.010162111307954746,4.8662324392352385,0.6419137390221983,42.283169787331325
0.6192053162274721,0.9568854969317184,-1.6298667606750286,0.19616255997636922,41.632775666322644
0.5474311767018859,0.8977193200579311,3.310733830852808,-0.9349274395036065,54.80595348449644
0.5360501728951563,0.7747309683370702,3.681769150126577,0.5487321757257764,50.11179033253518
0.03356701280609975,0.7858792325032004,-2.870949491788487,-0.9099000015555048,39.84267238068348
0.7643420961694246,0.4779546806760083,4.004653433287327,-0.5560195121865348,50.42939782521064
0.6427470141899022,0.49370861209282013,-3.0734032930444446,-0.411253173502246,42.20866072589913
0.6735345843899851,0.28099396146560573,-4.933101900808721,-0.30542471413876027,46.81032756254303
0.6256277384463426,0.6647590724753109,-1.4753051769452519,-0.29426905481288523,36.12695265128818
0.10188893608858829,0.06673080349294325,2.305903519747991,0.933529237913278,24.237204769503368
0.10995620387075344,0.9139435679827185,-4.70210733661479,0.4658134161536549,48.64666628167994
0.5482791568376157,0.21899612756258668,2.5376061535044663,-0.08482826234360719,28.88181907896245
0.22434009072571948,0.1949963843119552,-0.8143769181855571,0.5907067563936368,18.36568165561765
0.530735829661691,0.31926969242622283,3.952173093410554,0.17918084985309668,38.55278440734202
0.3038986938436169,0.7178389794526248,-0.7780198679875872,0.07748760367540308,25.099728842616802
0.6216632780221941,0.669954832475675,3.397494921186503,0.13750966103940931,44.194933426283995
0.8802491221312483,0.4653183787378763,1.4244639052033463,0.004326478133256373,34.076934324731795
0.6625168869863753,0.7157572563631761,-1.0980313676375033,0.38021714058903844,36.857811111068926
0.530799527677131,0.7935968184991016,2.384201981316574,-0.23742571942667468,40.78319402437427
0.2805519788848909,0.22946575148227855,-3.467017734172594,0.6980630049135172,34.51607332734153
0.8913951766269436,0.40262803548932025,-4.503464005099707,0.6087712080960417,54.485496348784224
0.40686931235591106,0.4778666593679878,4.401254661389151,-0.2212969643456293,41.91396238488002
0.16489612789558727,0.2571909230928231,0.5277125870207477,-0.8615263950018608,19.695567904890552
0.15441652927018457,0.5255922094474527,1.6170244495148456,-0.7368900375947172,29.05419739787414
0.7691685780780926,0.5583098687424347,-0.2797575808153274,0.5718935675849215,33.667292516336396
0.9271208493828059,0.18058675642575006,-3.0879516321969214,0.442607108044881,42.019981357604536
0.46451241695861634,0.0899465345527255,3.2557890386686807,0.4324743758707499,31.69286798227774
0.1412865102702766,0.9816244411282123,0.29074833156798263,-0.8192277416620839,32.10423810243053
0.17590826017151884,0.8177123076408939,-1.704806615938245,-0.09965518514891514,29.392996287428634
0.49991961908326643,0.4773509959340352,1.2418466379671589,0.3520057778517789,29.274703268699618
0.8601708481763831,0.8319091290274032,4.858403173647858,0.5526483123961259,63.66009853627627
0.4465972250882888,0.41883437823180625,-1.8750126678636727,0.8103625522941895,34.78732092866216
0.03868040898409675,0.7900583535186325,2.893948066026242,0.11854498398403468,32.22996542002614
0.7279185633719616,0.1670688783259504,-0.7664448009474709,-0.07239822689094688,22.455955107605064
0.45600795445468933,0.5810113736764386,1.8956794703901068,0.7325278289163237,37.54406220373633
0.2850876365962558,0.11151873051721217,1.1773424083854858,-0.5791834688144584,19.61067407234137
0.2937081276744701,0.3683424094440222,4.682664114112287,-0.47655827348187296,41.419914047750005
0.05029410308549864,0.4144050892522144,2.019504478353471,-0.2800078651670297,22.191584890191915
0.4852502079541968,0.10898121033019503,-4.762351915585335,0.7951262814832691,43.6476507584472
0.6074204205796551,0.10812955935911561,4.87023227235575,-0.5901894794835727,44.56405575538989
0.8801767493355268,0.05025303919843516,-0.09457511411642194,0.31722061211179464,22.253677462379294
0.4808793358646549,0.37991203821235375,-2.8812399796443176,-0.3194493049740246,34.816520429502006
0.5100832170821197,0.21103565381393796,-4.850305253018915,0.47978226736886054,43.47172635670434
0.22584095630047674,0.7161716903562171,2.617699356993998,0.42898102485844425,36.21855996668831
0.44769271425066537,0.21925811870568412,0.05908675808507535,0.1866750700163491,15.50120114971586
0.40904226183107595,0.6935410290505075,-4.762957888291977,0.43981223878402753,50.264577646931826
0.5039271536232318,0.4686163450416686,0.41737460028474693,-0.9454886907620477,30.99262988234222
0.612094325435228,0.2931595973449279,-1.3588453371325726,-0.0690351933453881,25.589657074719867
0.023241496078898027,0.6516165417546071,-3.886498980047458,-0.9114570732976903,42.044226389884294
0.25563927975479384,0.7670542681342349,3.602280376267533,0.03552939456216242,38.82056678473987
0.46523951333725055,0.43487119246826245,2.871516930708121,-0.14679254651378248,33.82772423478869
0.6797669976234529,0.7706090545120013,-0.320817564655802,-0.6295269467831066,36.906878333819165
0.052206179241906736,0.6591676443421114,4.409163728790682,-0.8233093986531286,44.50638910216506
0.44228513940495773,0.9113976304111472,-1.3581823649304994,-0.45932227121006797,38.457789933075276
0.9610197651403967,0.5447654246022785,-4.37377050546772,-0.03800895176102381,52.364645839802336
0.9591083080790507,0.5769325669227537,1.2519712423941023,0.8617068403384243,45.597742115390844
0.9932491523311087,0.8167389061608341,-3.777700782642388,0.14029957178740848,56.49126080092488
0.278095187023623,0.5922875419038509,-2.3574547295113577,0.03508102046946315,29.5457384308009
0.3552747055314476,0.9162400204400641,-4.936475560650911,-0.8299076853567458,58.41174917625224
0.4238632249654143,0.17620014670136142,-1.8992919292260524,-0.11526132428850144,22.65034032235079
0.5203001838463338,0.3302007553430808,0.7728334837874149,-0.35271815289085895,24.401367731633957
0.18588908170721785,0.8520413535179637,3.0961050474005916,0.8491763063376909,44.730897004883495
0.3585059043201978,0.9719820535474274,0.27591367579005954,0.8099782392618964,36.089109928921765
0.011365471869862143,0.9220759388984722,4.71609249417169,-0.12085360868498829,43.45782677307502
0.8980420340158142,0.7879462243021842,2.8921624632551444,0.7690785261436839,55.87136274407253
0.7210896895822652,0.6158384006020329,3.0997953929466675,-0.5947371359092586,48.184910127511884
0.07855348367803527,0.9185336476464119,-1.5009705173357322,0.39798715617692126,31.426466774936817
0.16965461647707236,0.6157451162251562,2.094900076419613,-0.45368559946359066,30.71935103077854
0.6084112159889249,0.015258573482237137,-1.353947029629027,-0.3345689687702287,22.58882062527066
0.21465842481878739,0.796217438159741,2.750288320715369,0.19274513480763034,35.89641021122372
0.13281080167046166,0.9887966811153595,3.459041253450197,-0.2986454870958648,42.71381079392605
0.28249759881398007,0.6012613153869882,0.6134762547733672,-0.4852904526226147,25.59546408411235
0.9561509860146791,0.8452294322308953,1.893424853654353,-0.8966510847674516,54.46124348085776
0.9062734447318215,0.2511102073954301,-0.5892613879553208,0.6278157048872168,32.37213703119381
0.6973811451524459,0.607853378911771,4.164189730219761,0.4638946621439446,51.564585753822584
0.5135579622860172,0.7761766748183704,3.2336378146001223,-0.14847297190525377,43.447611534140904
0.5896077717061264,0.6046185927359992,-2.8171724628074966,0.7806896893554265,45.777286496434265
0.025281954271355156,0.7548473910881116,4.472492848740394,0.06889994847870207,38.654050635678324
0.6760311965209254,0.28913104412140245,0.04238293831464546,0.6665638255607642,26.180797760027428
0.6285192465699381,0.10652253279794133,-0.5976053212457035,0.955142203685408,27.240284230440185
0.27931661563475096,0.8622152821977404,-4.337536748984544,-0.3615989729138629,48.13431143071117
